,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
48,275,1494872254,2017-05-12 16:44:26,1494621866,1.09495,"[{u'tradedwhen': u'2017-05-12 08:43:38', u'symbol': u'@EUM7', u'signalid': u'111568484', u'tradeprice': u'1.092750', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-12 16:44:26', u'symbol': u'@EUM7', u'signalid': u'111583213', u'tradeprice': u'1.094950', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494593032,closed,2017-05-12 08:43:38,1.09275,125000,,1,1,,@EUM7,,111568485,
49,-690,1491588001,2017-04-04 14:01:14,1491328874,72.10000,"[{u'tradedwhen': u'2017-03-31 14:02:26', u'symbol': u'@HEM7', u'signalid': u'110590665', u'tradeprice': u'73.825000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-04 14:01:14', u'symbol': u'@HEM7', u'signalid': u'110695028', u'tradeprice': u'72.100000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490983348,closed,2017-03-31 14:02:26,73.82500,400,,1,1,,@HEM7,,110590666,
50,-745,1498241632,2017-06-20 16:47:19,1497991639,869.85000,"[{u'tradedwhen': u'2017-06-16 16:45:46', u'symbol': u'QPAU7', u'signalid': u'112103225', u'tradeprice': u'862.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-20 16:47:19', u'symbol': u'QPAU7', u'signalid': u'112142021', u'tradeprice': u'869.850000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497645952,closed,2017-06-16 16:45:46,862.40000,100,,1,1,,QPAU7,,112103226,
51,2795,1496427181,2017-05-30 16:44:33,1496177073,5793.25000,"[{u'tradedwhen': u'2017-05-19 16:44:17', u'symbol': u'@NQM7', u'signalid': u'111695073', u'tradeprice': u'5653.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-30 16:44:33', u'symbol': u'@NQM7', u'signalid': u'111837837', u'tradeprice': u'5793.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:17,5653.50000,20,,1,1,,@NQM7,,111695074,
52,-110,1498867825,2017-06-29 16:47:40,1498769260,922.4,"[{u'tradedwhen': u'2017-06-27 16:47:06', u'symbol': u'QPLV7', u'signalid': u'112244909', u'tradeprice': u'920.200000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 16:47:40', u'symbol': u'QPLV7', u'signalid': u'112292451', u'tradeprice': u'922.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498596433,closed,2017-06-27 16:47:06,920.20000,50,,1,1,,QPLV7,,112244910,
53,-790,1497150590,2017-06-08 16:45:32,1496954732,939.40000,"[{u'tradedwhen': u'2017-06-05 16:46:16', u'symbol': u'QPLN7', u'signalid': u'111921309', u'tradeprice': u'955.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-08 16:45:32', u'symbol': u'QPLN7', u'signalid': u'111978735', u'tradeprice': u'939.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496695583,closed,2017-06-05 16:46:16,955.20000,50,,1,1,,QPLN7,,111921310,
54,-350,1495822686,2017-05-23 16:43:38,1495572218,1.11930,"[{u'tradedwhen': u'2017-05-19 16:44:06', u'symbol': u'@EUM7', u'signalid': u'111695027', u'tradeprice': u'1.122100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-23 16:43:38', u'symbol': u'@EUM7', u'signalid': u'111739411', u'tradeprice': u'1.119300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:06,1.12210,125000,,1,1,,@EUM7,,111695028,
55,-844,1495335338,2017-05-18 16:43:20,1495140200,108.34375,"[{u'tradedwhen': u'2017-05-16 16:45:38', u'symbol': u'@TUM7', u'signalid': u'111628259', u'tradeprice': u'108.273438', u'instrument': u'future', u'quant': u'6', u'action': u'STO'}, {u'tradedwhen': u'2017-05-18 16:43:20', u'symbol': u'@TUM7', u'signalid': u'111675183', u'tradeprice': u'108.343750', u'instrument': u'future', u'quant': u'6', u'action': u'BTC'}]",USD,,future,short,,1494967542,closed,2017-05-16 16:45:38,108.27344,2000,,6,6,,@TUM7,,111628260,
56,250,1492128245,2017-04-11 16:48:24,1491943704,18.31000,"[{u'tradedwhen': u'2017-04-06 16:49:52', u'symbol': u'QSIK7', u'signalid': u'110783695', u'tradeprice': u'18.260000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-11 16:48:24', u'symbol': u'QSIK7', u'signalid': u'110922452', u'tradeprice': u'18.310000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491511795,closed,2017-04-06 16:49:52,18.26000,5000,,1,1,,QSIK7,,110783696,
57,-1320,1491243236,2017-03-31 14:15:02,1490984102,308.80000,"[{u'tradedwhen': u'2017-03-29 14:10:23', u'symbol': u'@SMK7', u'signalid': u'110523315', u'tradeprice': u'315.400000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-31 14:15:02', u'symbol': u'@SMK7', u'signalid': u'110591071', u'tradeprice': u'308.800000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1490811027,closed,2017-03-29 14:10:23,315.40000,100,,2,2,,@SMK7,,110523316,
58,281,1495335338,2017-05-18 16:43:11,1495140191,1.11240,"[{u'tradedwhen': u'2017-05-16 16:45:29', u'symbol': u'@EUM7', u'signalid': u'111628218', u'tradeprice': u'1.110150', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 16:43:11', u'symbol': u'@EUM7', u'signalid': u'111675150', u'tradeprice': u'1.112400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494967542,closed,2017-05-16 16:45:29,1.11015,125000,,1,1,,@EUM7,,111628219,
59,160,1497053150,2017-06-07 16:46:30,1496868390,0.71970,"[{u'tradedwhen': u'2017-06-06 16:45:01', u'symbol': u'@NEM7', u'signalid': u'111941184', u'tradeprice': u'0.718100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 16:46:30', u'symbol': u'@NEM7', u'signalid': u'111960919', u'tradeprice': u'0.719700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496781910,closed,2017-06-06 16:45:01,0.71810,100000,,1,1,,@NEM7,,111941185,
60,67,1494535517,2017-05-08 16:48:00,1494276480,1.52140,"[{u'tradedwhen': u'2017-05-08 10:28:09', u'symbol': u'QRBM7', u'signalid': u'111457793', u'tradeprice': u'1.519800', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-08 16:48:00', u'symbol': u'QRBM7', u'signalid': u'111465538', u'tradeprice': u'1.521400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494253697,closed,2017-05-08 10:28:09,1.51980,42000,,1,1,,QRBM7,,111457794,
61,360,1492712163,2017-04-17 16:49:41,1492462181,0.05352,"[{u'tradedwhen': u'2017-04-13 16:48:23', u'symbol': u'@PXM7', u'signalid': u'110984712', u'tradeprice': u'0.053280', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-17 16:49:41', u'symbol': u'@PXM7', u'signalid': u'111066229', u'tradeprice': u'0.053520', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1492116512,closed,2017-04-13 16:48:23,0.05328,500000,,3,3,,@PXM7,,110984713,
62,820,1494512367,2017-05-08 10:27:59,1494253679,1729.10000,"[{u'tradedwhen': u'2017-05-05 16:49:36', u'symbol': u'@EMDM7', u'signalid': u'111439094', u'tradeprice': u'1737.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-08 10:27:59', u'symbol': u'@EMDM7', u'signalid': u'111457758', u'tradeprice': u'1729.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494017387,closed,2017-05-05 16:49:36,1737.30000,100,,1,1,,@EMDM7,,111439095,
63,-50,1489839365,2017-03-16 14:12:27,1489687947,436.00000,"[{u'tradedwhen': u'2017-03-15 20:21:19', u'symbol': u'@WK7', u'signalid': u'110261059', u'tradeprice': u'436.500000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 14:12:27', u'symbol': u'@WK7', u'signalid': u'110281487', u'tradeprice': u'436.000000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1489687166,closed,2017-03-15 20:21:19,436.50000,50,,2,2,,@WK7,,110262066,
64,940,1498759179,2017-06-26 14:13:28,1498500808,297.60000,"[{u'tradedwhen': u'2017-06-21 14:12:51', u'symbol': u'@SMZ7', u'signalid': u'112158428', u'tradeprice': u'302.300000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-26 14:13:28', u'symbol': u'@SMZ7', u'signalid': u'112218474', u'tradeprice': u'297.600000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1498068775,closed,2017-06-21 14:12:51,302.30000,100,,2,2,,@SMZ7,,112158429,
65,-838,1493451156,2017-04-26 16:49:24,1493239764,0.00904,"[{u'tradedwhen': u'2017-04-24 16:51:26', u'symbol': u'@JYM7', u'signalid': u'111237141', u'tradeprice': u'0.009103', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-26 16:49:24', u'symbol': u'@JYM7', u'signalid': u'111282230', u'tradeprice': u'0.009036', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493067091,closed,2017-04-24 16:51:26,0.00910,12500000,,1,1,,@JYM7,,111237142,
66,-500,1494029969,2017-05-03 08:40:13,1493815213,0.72900,"[{u'tradedwhen': u'2017-05-01 16:44:32', u'symbol': u'@CDM7', u'signalid': u'111351742', u'tradeprice': u'0.731500', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:13', u'symbol': u'@CDM7', u'signalid': u'111380481', u'tradeprice': u'0.729000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1493671488,closed,2017-05-01 16:44:32,0.73150,100000,,2,2,,@CDM7,,111351743,
67,2720,1490447523,2017-03-22 17:08:27,1490216907,788.00000,"[{u'tradedwhen': u'2017-03-15 18:33:16', u'symbol': u'QPAM7', u'signalid': u'110261039', u'tradeprice': u'760.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-22 17:08:27', u'symbol': u'QPAM7', u'signalid': u'110387693', u'tradeprice': u'788.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617202,closed,2017-03-15 18:33:16,760.80000,100,,1,1,,QPAM7,,110261040,
68,350,1498867825,2017-06-28 16:48:54,1498682934,2440.25,"[{u'tradedwhen': u'2017-06-23 16:48:50', u'symbol': u'@ESU7', u'signalid': u'112198005', u'tradeprice': u'2433.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-28 16:48:54', u'symbol': u'@ESU7', u'signalid': u'112271236', u'tradeprice': u'2440.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498250937,closed,2017-06-23 16:48:50,2433.25000,50,,1,1,,@ESU7,,112198006,
69,100,1497559588,2017-06-12 16:46:29,1497300389,45.99000,"[{u'tradedwhen': u'2017-06-09 16:46:41', u'symbol': u'QCLN7', u'signalid': u'112001275', u'tradeprice': u'45.890000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-12 16:46:29', u'symbol': u'QCLN7', u'signalid': u'112021316', u'tradeprice': u'45.990000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497041212,closed,2017-06-09 16:46:41,45.89000,1000,,1,1,,QCLN7,,112001276,
70,100,1493067091,2017-04-21 16:56:24,1492808184,18650.00000,"[{u'tradedwhen': u'2017-04-20 16:56:54', u'symbol': u'@NKDM7', u'signalid': u'111170318', u'tradeprice': u'18630.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-21 16:56:24', u'symbol': u'@NKDM7', u'signalid': u'111202886', u'tradeprice': u'18650.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492721820,closed,2017-04-20 16:56:54,18630.00000,5,,1,1,,@NKDM7,,111170319,
71,-1138,1493067091,2017-04-21 16:56:27,1492808187,1.00710,"[{u'tradedwhen': u'2017-04-13 16:48:28', u'symbol': u'@SFM7', u'signalid': u'110984737', u'tradeprice': u'0.998000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-21 16:56:27', u'symbol': u'@SFM7', u'signalid': u'111202897', u'tradeprice': u'1.007100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492116512,closed,2017-04-13 16:48:28,0.99800,125000,,1,1,,@SFM7,,110984738,
72,-125,1495140204,2017-05-15 16:45:11,1494881111,125.40625,"[{u'tradedwhen': u'2017-05-15 09:23:39', u'symbol': u'@TYM7', u'signalid': u'111597936', u'tradeprice': u'125.468750', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 16:45:11', u'symbol': u'@TYM7', u'signalid': u'111607626', u'tradeprice': u'125.406250', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1494854623,closed,2017-05-15 09:23:39,125.46875,1000,,2,2,,@TYM7,,111597937,
73,-1550,1490447523,2017-03-22 17:08:23,1490216903,48.09000,"[{u'tradedwhen': u'2017-03-15 18:32:54', u'symbol': u'QCLK7', u'signalid': u'110261007', u'tradeprice': u'49.640000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-22 17:08:23', u'symbol': u'QCLK7', u'signalid': u'110387670', u'tradeprice': u'48.090000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617177,closed,2017-03-15 18:32:54,49.64000,1000,,1,1,,QCLK7,,110261008,
74,-310,1494634163,2017-05-11 16:45:10,1494535510,3.36600,"[{u'tradedwhen': u'2017-05-11 10:19:17', u'symbol': u'QNGM7', u'signalid': u'111544538', u'tradeprice': u'3.335000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-11 16:45:10', u'symbol': u'QNGM7', u'signalid': u'111557577', u'tradeprice': u'3.366000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494512367,closed,2017-05-11 10:19:17,3.33500,10000,,1,1,,QNGM7,,111544539,
75,1063,1492646655,2017-04-17 14:00:11,1492452011,140.25000,"[{u'tradedwhen': u'2017-04-13 14:00:10', u'symbol': u'@GFK7', u'signalid': u'110977624', u'tradeprice': u'138.125000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-17 14:00:11', u'symbol': u'@GFK7', u'signalid': u'111059814', u'tradeprice': u'140.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492106413,closed,2017-04-13 14:00:10,138.12500,500,,1,1,,@GFK7,,110977625,
76,1838,1498846421,2017-06-27 16:46:58,1498596418,1.13925,"[{u'tradedwhen': u'2017-06-23 16:48:49', u'symbol': u'@EUU7', u'signalid': u'112198002', u'tradeprice': u'1.124550', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-27 16:46:58', u'symbol': u'@EUU7', u'signalid': u'112244891', u'tradeprice': u'1.139250', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498250937,closed,2017-06-23 16:48:49,1.12455,125000,,1,1,,@EUU7,,112198003,
77,970,1492844229,2017-04-20 16:56:47,1492721807,0.74290,"[{u'tradedwhen': u'2017-04-18 16:51:30', u'symbol': u'@CDM7', u'signalid': u'111101436', u'tradeprice': u'0.747750', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-04-20 16:56:47', u'symbol': u'@CDM7', u'signalid': u'111170291', u'tradeprice': u'0.742900', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1492548698,closed,2017-04-18 16:51:30,0.74775,100000,,2,2,,@CDM7,,111101437,
78,1203,1497679031,2017-06-14 16:45:43,1497473143,108.17969,"[{u'tradedwhen': u'2017-06-12 16:46:38', u'symbol': u'@TUU7', u'signalid': u'112021350', u'tradeprice': u'108.093750', u'instrument': u'future', u'quant': u'7', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-14 16:45:43', u'symbol': u'@TUU7', u'signalid': u'112064428', u'tradeprice': u'108.179688', u'instrument': u'future', u'quant': u'7', u'action': u'STC'}]",USD,,future,long,,1497300401,closed,2017-06-12 16:46:38,108.09375,2000,,7,7,,@TUU7,,112021351,
79,-90,1497291268,2017-06-09 16:46:40,1497041200,45.90000,"[{u'tradedwhen': u'2017-06-07 16:46:25', u'symbol': u'QCLN7', u'signalid': u'111960899', u'tradeprice': u'45.810000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 16:46:40', u'symbol': u'QCLN7', u'signalid': u'112001274', u'tradeprice': u'45.900000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:25,45.81000,1000,,1,1,,QCLN7,,111960900,
80,-620,1493921722,2017-05-01 16:44:30,1493671470,0.75210,"[{u'tradedwhen': u'2017-04-27 16:43:11', u'symbol': u'@ADM7', u'signalid': u'111305120', u'tradeprice': u'0.745900', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 16:44:30', u'symbol': u'@ADM7', u'signalid': u'111351735', u'tradeprice': u'0.752100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493325809,closed,2017-04-27 16:43:11,0.74590,100000,,1,1,,@ADM7,,111305121,
81,-1319,1491598056,2017-04-04 16:49:08,1491338948,1.59620,"[{u'tradedwhen': u'2017-04-03 16:49:21', u'symbol': u'QHOK7', u'signalid': u'110662535', u'tradeprice': u'1.564800', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-04 16:49:08', u'symbol': u'QHOK7', u'signalid': u'110700338', u'tradeprice': u'1.596200', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491252567,closed,2017-04-03 16:49:21,1.56480,42000,,1,1,,QHOK7,,110662536,
82,-638,1495335339,2017-05-19 14:00:08,1495216808,150.45000,"[{u'tradedwhen': u'2017-05-18 14:00:02', u'symbol': u'@GFQ7', u'signalid': u'111670843', u'tradeprice': u'149.175000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 14:00:08', u'symbol': u'@GFQ7', u'signalid': u'111690982', u'tradeprice': u'150.450000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495130406,closed,2017-05-18 14:00:02,149.17500,500,,1,1,,@GFQ7,,111670845,
83,1490,1498241632,2017-06-20 16:47:09,1497991629,43.43000,"[{u'tradedwhen': u'2017-06-16 16:45:39', u'symbol': u'QCLQ7', u'signalid': u'112103192', u'tradeprice': u'44.920000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-20 16:47:09', u'symbol': u'QCLQ7', u'signalid': u'112141989', u'tradeprice': u'43.430000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1497645952,closed,2017-06-16 16:45:39,44.92000,1000,,1,1,,QCLQ7,,112103193,
84,225,1497300401,2017-06-09 16:46:46,1497041206,19960.00000,"[{u'tradedwhen': u'2017-06-07 16:46:33', u'symbol': u'@NKDU7', u'signalid': u'111960925', u'tradeprice': u'20005.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 16:46:46', u'symbol': u'@NKDU7', u'signalid': u'112001295', u'tradeprice': u'19960.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:33,20005.00000,5,,1,1,,@NKDU7,,111960926,
85,456,1493451157,2017-04-27 16:43:15,1493325795,1.08965,"[{u'tradedwhen': u'2017-04-26 16:49:20', u'symbol': u'@EUM7', u'signalid': u'111282216', u'tradeprice': u'1.093300', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-27 16:43:15', u'symbol': u'@EUM7', u'signalid': u'111305131', u'tradeprice': u'1.089650', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493239769,closed,2017-04-26 16:49:20,1.09330,125000,,1,1,,@EUM7,,111282217,
86,263,1498263206,2017-06-21 16:45:36,1498077936,1.27040,"[{u'tradedwhen': u'2017-06-20 16:47:08', u'symbol': u'@BPU7', u'signalid': u'112141987', u'tradeprice': u'1.266200', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:36', u'symbol': u'@BPU7', u'signalid': u'112161269', u'tradeprice': u'1.270400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497991643,closed,2017-06-20 16:47:08,1.26620,62500,,1,1,,@BPU7,,112141988,
87,-769,1492128245,2017-04-11 16:48:16,1491943696,1.25170,"[{u'tradedwhen': u'2017-04-07 16:47:27', u'symbol': u'@BPM7', u'signalid': u'110827318', u'tradeprice': u'1.239400', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-11 16:48:16', u'symbol': u'@BPM7', u'signalid': u'110922419', u'tradeprice': u'1.251700', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491598056,closed,2017-04-07 16:47:27,1.23940,62500,,1,1,,@BPM7,,110827319,
